timestamp,p_win_long,outcome_long,r,cum_r
2025-10-01 21:45:00,0.690621510584762,win,2.0,2.0
2025-10-02 21:00:00,0.8208075305965837,win,2.0,4.0
2025-10-02 21:05:00,0.8126751328806885,win,2.0,6.0
2025-10-02 21:10:00,0.730735308553056,win,2.0,8.0
2025-10-02 21:15:00,0.7734393856505047,win,2.0,10.0
2025-10-02 21:20:00,0.8303196061845958,win,2.0,12.0
2025-10-02 21:25:00,0.7612860765946935,win,2.0,14.0
2025-10-05 21:20:00,0.6597751729437107,loss,-1.0,13.0
2025-10-05 21:50:00,0.6679902489286196,loss,-1.0,12.0
2025-10-05 21:55:00,0.6664109158415134,loss,-1.0,11.0
2025-10-06 21:00:00,0.7137956786124969,loss,-1.0,10.0
2025-10-06 21:05:00,0.6700040726137082,loss,-1.0,9.0
2025-10-06 21:10:00,0.6875329092647053,loss,-1.0,8.0
2025-10-06 21:20:00,0.6608807126426012,timeout,0.0,8.0
2025-10-06 21:25:00,0.6634992900759354,timeout,0.0,8.0
2025-10-06 21:30:00,0.6608805650133472,timeout,0.0,8.0
2025-10-06 21:35:00,0.6553446967547388,loss,-1.0,7.0
2025-10-06 21:55:00,0.6833549655486075,loss,-1.0,6.0
2025-10-07 21:55:00,0.6774558967228751,win,2.0,8.0
2025-10-08 21:00:00,0.746908140498179,loss,-1.0,7.0
2025-10-08 21:05:00,0.7712470065051376,win,2.0,9.0
2025-10-08 21:10:00,0.7109961779839471,win,2.0,11.0
2025-10-08 21:15:00,0.6873896837760374,win,2.0,13.0
2025-10-08 21:20:00,0.7369193300207466,win,2.0,15.0
2025-10-09 18:40:00,0.6741964815253316,loss,-1.0,14.0
2025-10-09 18:45:00,0.6952909317496958,loss,-1.0,13.0
2025-10-09 18:50:00,0.7169496212635034,win,2.0,15.0
2025-10-09 18:55:00,0.68429682597491,win,2.0,17.0
2025-10-09 19:00:00,0.6560905031956573,win,2.0,19.0
2025-10-09 19:05:00,0.6710156091812557,win,2.0,21.0
2025-10-09 21:00:00,0.6749502735165902,win,2.0,23.0
2025-10-16 21:00:00,0.7828626032484282,win,2.0,25.0
2025-10-19 21:45:00,0.6859234825329564,loss,-1.0,24.0
2025-10-19 21:55:00,0.7412523052719718,win,2.0,26.0
2025-10-20 21:00:00,0.6925771513584162,win,2.0,28.0
2025-10-23 00:00:00,0.6569362008359207,loss,-1.0,27.0
2025-10-23 21:15:00,0.718213590055212,win,2.0,29.0
2025-10-23 21:20:00,0.651748309097878,win,2.0,31.0
2025-10-26 21:45:00,0.7961467929071396,win,2.0,33.0
2025-10-26 21:50:00,0.6740580510508436,win,2.0,35.0
2025-10-28 21:05:00,0.6838139839392315,win,2.0,37.0
2025-10-28 21:10:00,0.6903854764994063,win,2.0,39.0
2025-10-28 21:15:00,0.7195693537276363,win,2.0,41.0
2025-10-28 21:30:00,0.7151791122811284,win,2.0,43.0
2025-10-28 21:35:00,0.6662681197143778,loss,-1.0,42.0
2025-10-28 21:40:00,0.6840335373283729,loss,-1.0,41.0
2025-10-28 21:45:00,0.7024270144337853,loss,-1.0,40.0
2025-10-28 21:50:00,0.6694653751874624,loss,-1.0,39.0
2025-10-30 21:00:00,0.7503065535493408,win,2.0,41.0
2025-10-30 21:05:00,0.6536916123773496,win,2.0,43.0
2025-10-30 21:30:00,0.6680580290825464,win,2.0,45.0
2025-11-06 10:50:00,0.6578602130846387,win,2.0,47.0
2025-11-06 22:00:00,0.7360171716742601,win,2.0,49.0
2025-11-06 22:55:00,0.7110781338554781,win,2.0,51.0
2025-11-10 22:00:00,0.7247112079202405,win,2.0,53.0
2025-11-11 21:55:00,0.7294807975399309,loss,-1.0,52.0
2025-11-11 22:05:00,0.7656032755582185,loss,-1.0,51.0
2025-11-11 22:10:00,0.7837168946096569,loss,-1.0,50.0
2025-11-11 22:15:00,0.6763711288462989,loss,-1.0,49.0
2025-11-11 22:20:00,0.7568302302775407,loss,-1.0,48.0
2025-11-11 22:25:00,0.7657913749470123,loss,-1.0,47.0
2025-11-11 22:30:00,0.6883784014842346,loss,-1.0,46.0
2025-11-12 22:35:00,0.6503251018786734,loss,-1.0,45.0
2025-11-16 22:00:00,0.6685859333454758,win,2.0,47.0
2025-11-17 05:35:00,0.6570401010885484,loss,-1.0,46.0
2025-11-17 05:45:00,0.6683432973355173,loss,-1.0,45.0
2025-11-17 05:55:00,0.7178123011103326,loss,-1.0,44.0
2025-11-17 06:00:00,0.7124988927430868,loss,-1.0,43.0
2025-11-17 06:20:00,0.6828282172735429,win,2.0,45.0
2025-11-17 06:30:00,0.6532060470289829,win,2.0,47.0
2025-11-17 22:05:00,0.6581328042649551,win,2.0,49.0
2025-11-17 22:55:00,0.6947046065949913,win,2.0,51.0
2025-11-18 22:00:00,0.7665281921248986,win,2.0,53.0
2025-11-18 22:05:00,0.6979582622426389,win,2.0,55.0
2025-11-20 22:00:00,0.7060548254171777,win,2.0,57.0
2025-11-24 22:00:00,0.7325248915144178,win,2.0,59.0
2025-11-26 22:00:00,0.8214435619125635,win,2.0,61.0
2025-11-26 22:05:00,0.7982339076507431,win,2.0,63.0
2025-11-26 22:10:00,0.7533611454464721,win,2.0,65.0
2025-11-26 22:15:00,0.7114036834878342,win,2.0,67.0
2025-11-26 22:55:00,0.6646268903719266,win,2.0,69.0
2025-11-27 22:00:00,0.8131807311207938,win,2.0,71.0
2025-11-27 22:05:00,0.6809530265088864,win,2.0,73.0
2025-11-27 22:10:00,0.7579713278092918,win,2.0,75.0
2025-11-27 22:15:00,0.733904990424481,win,2.0,77.0
2025-11-27 22:20:00,0.7472025395126309,win,2.0,79.0
2025-11-27 22:25:00,0.7715245554768125,win,2.0,81.0
2025-11-27 22:30:00,0.7121632187535711,win,2.0,83.0
2025-11-30 22:00:00,0.7279121085011618,win,2.0,85.0
2025-11-30 22:05:00,0.6801007498031432,win,2.0,87.0
2025-11-30 22:10:00,0.6546168704759402,win,2.0,89.0
2025-11-30 22:20:00,0.7113254259586909,win,2.0,91.0
2025-11-30 22:25:00,0.6538649060546712,win,2.0,93.0
2025-11-30 22:30:00,0.6556981301733001,win,2.0,95.0
2025-11-30 22:40:00,0.7023410994918545,win,2.0,97.0
2025-12-01 13:00:00,0.6649452497156687,loss,-1.0,96.0
2025-12-01 22:00:00,0.7753836204061187,loss,-1.0,95.0
2025-12-01 22:05:00,0.7895391839610374,loss,-1.0,94.0
2025-12-01 22:10:00,0.6853161455718546,loss,-1.0,93.0
2025-12-01 22:15:00,0.7471158200433172,loss,-1.0,92.0
2025-12-01 22:20:00,0.7027393579063199,loss,-1.0,91.0
2025-12-02 22:00:00,0.7204660044551361,win,2.0,93.0
2025-12-02 22:05:00,0.701945588564661,win,2.0,95.0
2025-12-02 22:10:00,0.6507836026973384,win,2.0,97.0
2025-12-03 22:50:00,0.6608019720588638,loss,-1.0,96.0
2025-12-04 22:00:00,0.7501443605386549,win,2.0,98.0
