timestamp,p_win_long,outcome_long,r,cum_r
2025-10-02 21:05:00,0.6560585791542523,win,3.0,3.0
2025-10-02 21:20:00,0.6835538526612067,win,3.0,6.0
2025-11-11 22:05:00,0.7035761357469897,loss,-1.0,5.0
2025-11-11 22:25:00,0.702820792962023,loss,-1.0,4.0
2025-11-26 22:00:00,0.7094629134205215,win,3.0,7.0
2025-11-26 22:05:00,0.6798245666213829,win,3.0,10.0
2025-11-27 22:05:00,0.6544398938459745,win,3.0,13.0
2025-11-30 22:00:00,0.7234176136661691,win,3.0,16.0
2025-12-01 22:00:00,0.7036953140544264,loss,-1.0,15.0
2025-12-22 22:00:00,0.6847348893749101,win,3.0,18.0
2026-01-27 22:40:00,0.6801994974860173,loss,-1.0,17.0
2026-01-27 22:45:00,0.8011729433878699,loss,-1.0,16.0
2026-01-27 22:50:00,0.7909939813881637,loss,-1.0,15.0
2026-01-27 22:55:00,0.7398365802619485,loss,-1.0,14.0
2026-01-30 21:55:00,0.765604179638969,loss,-1.0,13.0
2026-02-01 22:10:00,0.6554790995811535,loss,-1.0,12.0
2026-02-01 22:40:00,0.6644618634049726,loss,-1.0,11.0
2026-02-01 22:45:00,0.7461954524852864,loss,-1.0,10.0
2026-02-01 22:50:00,0.8152158447160892,loss,-1.0,9.0
2026-02-02 22:00:00,0.6855089633667295,win,3.0,12.0
2026-02-03 22:00:00,0.7328370132169741,loss,-1.0,11.0
2026-02-03 22:05:00,0.6838840746524848,win,3.0,14.0
2026-02-03 22:15:00,0.6911154352356949,loss,-1.0,13.0
2026-02-08 22:00:00,0.6823540437309153,win,3.0,16.0
2026-02-08 22:10:00,0.6947072434429635,win,3.0,19.0
2026-02-08 22:25:00,0.6900786302555189,win,3.0,22.0
2026-02-08 22:30:00,0.6537371654654057,win,3.0,25.0
2026-02-08 22:35:00,0.7527011985986579,win,3.0,28.0
2026-02-08 22:40:00,0.7587782509376111,loss,-1.0,27.0
2026-02-08 22:45:00,0.7520635275567461,win,3.0,30.0
2026-02-08 22:50:00,0.6650822167635452,loss,-1.0,29.0
2026-02-08 22:55:00,0.7994239351321586,win,3.0,32.0
2026-02-10 22:00:00,0.755156130326154,loss,-1.0,31.0
2026-02-10 22:05:00,0.6897765619291503,loss,-1.0,30.0
2026-02-10 22:10:00,0.652533111419718,loss,-1.0,29.0
2026-02-10 22:15:00,0.6613474075759472,loss,-1.0,28.0
2026-02-10 22:25:00,0.6780023299959154,loss,-1.0,27.0
2026-02-10 22:40:00,0.6773446785645902,loss,-1.0,26.0
2026-02-10 22:45:00,0.6555234832492475,loss,-1.0,25.0
2026-02-10 22:50:00,0.6668864824225978,loss,-1.0,24.0
2026-02-11 22:00:00,0.689430169100114,win,3.0,27.0
2026-02-17 08:35:00,0.6564624353859517,loss,-1.0,26.0
2026-02-17 22:00:00,0.6811819189340522,loss,-1.0,25.0
2026-02-17 22:05:00,0.6691706446393724,loss,-1.0,24.0
2026-02-17 22:10:00,0.651189318552933,loss,-1.0,23.0
2026-02-26 22:00:00,0.7191442245212526,win,3.0,26.0
2026-03-02 22:05:00,0.683909063187741,win,3.0,29.0
2026-03-03 22:00:00,0.7161074100291566,loss,-1.0,28.0
2026-03-04 22:00:00,0.8495290943094684,win,3.0,31.0
2026-03-04 22:05:00,0.7784949388882202,win,3.0,34.0
2026-03-04 22:10:00,0.7035363880145864,win,3.0,37.0
2026-03-04 22:20:00,0.6777565998899345,win,3.0,40.0
2026-03-09 00:15:00,0.6679652451341237,loss,-1.0,39.0
2026-03-09 00:20:00,0.6714737244879803,loss,-1.0,38.0
2026-03-10 03:45:00,0.6840146746163448,win,3.0,41.0
2026-03-11 19:45:00,0.6633783319125536,loss,-1.0,40.0
2026-03-11 21:50:00,0.6872166268101751,win,3.0,43.0
2026-03-12 21:55:00,0.7228125021582338,win,3.0,46.0
2026-03-13 19:00:00,0.6736724889255898,loss,-1.0,45.0
2026-03-13 19:05:00,0.65997299920582,loss,-1.0,44.0
2026-03-13 19:10:00,0.7476541079088436,loss,-1.0,43.0
2026-03-13 19:15:00,0.7479803397814234,loss,-1.0,42.0
2026-03-13 19:25:00,0.696092227327331,loss,-1.0,41.0
2026-03-13 19:50:00,0.6501856734979075,loss,-1.0,40.0
2026-03-13 20:10:00,0.6603833151348332,loss,-1.0,39.0
2026-03-13 20:20:00,0.6935910068886877,win,3.0,42.0
2026-03-13 20:25:00,0.655835971954846,win,3.0,45.0
2026-03-13 20:35:00,0.6602173642825853,win,3.0,48.0
2026-03-13 20:50:00,0.667302661399705,win,3.0,51.0
