timestamp,p_win,outcome_short,r,cum_r
2025-10-30 23:05:00,0.558121939752389,loss,-1.0,-1.0
2025-11-02 23:10:00,0.5896637376380733,win,3.0,2.0
2025-11-02 23:15:00,0.6026209607507463,win,3.0,5.0
2025-11-06 05:55:00,0.5511943036997567,loss,-1.0,4.0
2025-11-06 06:05:00,0.5693733137227317,loss,-1.0,3.0
2025-11-06 19:25:00,0.5853501505465459,win,3.0,6.0
2025-11-06 19:30:00,0.5875987782377994,win,3.0,9.0
2025-11-06 21:15:00,0.5563259220823108,win,3.0,12.0
2025-11-06 21:45:00,0.5545604524092231,win,3.0,15.0
2025-11-10 20:50:00,0.5698800132684666,win,3.0,18.0
2025-11-14 20:50:00,0.5782987717771898,win,3.0,21.0
2025-11-27 20:35:00,0.5728806914677257,win,3.0,24.0
2025-11-27 20:40:00,0.5821628764293644,win,3.0,27.0
2025-11-27 20:45:00,0.5649309429265511,loss,-1.0,26.0
2025-11-28 19:45:00,0.6074035885149667,win,3.0,29.0
2025-11-28 19:50:00,0.6342643418741142,win,3.0,32.0
2025-11-28 19:55:00,0.5985804841423563,loss,-1.0,31.0
2025-11-28 20:00:00,0.5711792663294118,loss,-1.0,30.0
2025-11-28 20:05:00,0.5785684019508622,loss,-1.0,29.0
2025-11-28 20:10:00,0.5772081301262191,loss,-1.0,28.0
2025-11-28 20:15:00,0.7118871826515017,win,3.0,31.0
2025-11-28 20:20:00,0.702789798031157,win,3.0,34.0
2025-11-28 20:25:00,0.6118397911537967,win,3.0,37.0
2025-11-28 20:30:00,0.6009444675500889,win,3.0,40.0
2025-11-28 20:35:00,0.5625235043680045,win,3.0,43.0
2025-11-28 20:45:00,0.6024044305526903,win,3.0,46.0
2025-11-28 20:50:00,0.63160388487064,win,3.0,49.0
2025-12-11 00:10:00,0.6008463021098732,loss,-1.0,48.0
2025-12-11 00:15:00,0.5921608586853023,loss,-1.0,47.0
2025-12-16 05:10:00,0.5763967628291837,loss,-1.0,46.0
2025-12-16 05:15:00,0.5650095207786394,loss,-1.0,45.0
2025-12-16 05:55:00,0.572825839154992,loss,-1.0,44.0
2025-12-16 06:40:00,0.5620425583942196,loss,-1.0,43.0
2025-12-16 06:45:00,0.6550100207104652,loss,-1.0,42.0
2025-12-16 06:50:00,0.6459066620121096,loss,-1.0,41.0
2025-12-16 06:55:00,0.6433516100921515,loss,-1.0,40.0
2025-12-16 07:25:00,0.5961779551817147,loss,-1.0,39.0
2025-12-16 07:30:00,0.6265637381036786,loss,-1.0,38.0
2025-12-16 07:35:00,0.6383720119898321,loss,-1.0,37.0
2025-12-16 07:40:00,0.7070938250120773,loss,-1.0,36.0
2025-12-16 07:45:00,0.6685079535999691,loss,-1.0,35.0
2025-12-16 07:50:00,0.7105774669919869,loss,-1.0,34.0
2025-12-16 07:55:00,0.7077910245094999,loss,-1.0,33.0
2025-12-16 08:00:00,0.6275823103310265,loss,-1.0,32.0
2025-12-16 08:05:00,0.6438486346037987,loss,-1.0,31.0
2025-12-16 08:10:00,0.6678838809808679,loss,-1.0,30.0
2025-12-16 08:15:00,0.6158854854683271,win,3.0,33.0
2025-12-16 08:20:00,0.6084197245185791,win,3.0,36.0
2025-12-16 10:45:00,0.5557037581543515,loss,-1.0,35.0
2025-12-16 10:50:00,0.5840991733605398,loss,-1.0,34.0
2025-12-16 11:15:00,0.5902343696930032,loss,-1.0,33.0
2025-12-16 11:30:00,0.571729353788137,loss,-1.0,32.0
2025-12-16 11:35:00,0.5959636843062537,loss,-1.0,31.0
2025-12-16 11:40:00,0.6212621334348506,loss,-1.0,30.0
2025-12-16 11:45:00,0.6425634886136736,loss,-1.0,29.0
2025-12-16 11:50:00,0.6576807692792567,loss,-1.0,28.0
2025-12-26 02:30:00,0.5546503462265762,loss,-1.0,27.0
2025-12-30 22:25:00,0.5563634335377577,win,3.0,30.0
2026-01-08 21:25:00,0.5735909061938609,loss,-1.0,29.0
2026-01-09 20:15:00,0.653050587017822,win,3.0,32.0
2026-01-09 20:20:00,0.6346948072695302,win,3.0,35.0
2026-01-09 20:25:00,0.6793675562623364,win,3.0,38.0
2026-01-09 20:30:00,0.7151964309832146,win,3.0,41.0
2026-01-09 20:35:00,0.5720853108645119,win,3.0,44.0
2026-01-09 20:40:00,0.6120436874568764,win,3.0,47.0
2026-01-09 20:50:00,0.5914106672295312,win,3.0,50.0
2026-01-09 21:00:00,0.6495503447024341,win,3.0,53.0
2026-01-09 21:05:00,0.7850490734628349,win,3.0,56.0
2026-01-09 21:10:00,0.6342537752487625,win,3.0,59.0
2026-01-09 21:20:00,0.629055441436554,win,3.0,62.0
2026-01-16 20:25:00,0.5628449960826226,win,3.0,65.0
2026-01-19 19:10:00,0.5757546635106361,win,3.0,68.0
2026-01-19 19:20:00,0.5763424621320159,win,3.0,71.0
2026-01-19 19:25:00,0.5566821565101141,win,3.0,74.0
2026-01-19 19:30:00,0.6001165763945187,win,3.0,77.0
2026-01-19 20:55:00,0.6830786221449923,win,3.0,80.0
2026-01-19 21:00:00,0.619738012294926,win,3.0,83.0
2026-01-19 21:10:00,0.6029496823444341,loss,-1.0,82.0
2026-01-29 21:55:00,0.5582789245241769,win,3.0,85.0
2026-01-30 00:00:00,0.5688678938441519,win,3.0,88.0
2026-01-30 00:05:00,0.5871625763260798,win,3.0,91.0
2026-02-06 20:55:00,0.6120886304723147,win,3.0,94.0
2026-02-06 21:00:00,0.5614062876862685,win,3.0,97.0
2026-02-06 21:05:00,0.6483760961770553,win,3.0,100.0
2026-02-06 21:10:00,0.6873318419500105,win,3.0,103.0
2026-02-06 21:15:00,0.6905245127125696,loss,-1.0,102.0
2026-02-06 21:20:00,0.7084637486366048,win,3.0,105.0
2026-02-06 21:25:00,0.5889648788514016,win,3.0,108.0
2026-02-06 21:30:00,0.5500207220402151,win,3.0,111.0
2026-02-10 02:35:00,0.5510036369442552,loss,-1.0,110.0
2026-02-10 02:40:00,0.5573711195563004,loss,-1.0,109.0
2026-02-10 02:45:00,0.568133900085436,loss,-1.0,108.0
2026-02-10 02:50:00,0.5511773426749585,loss,-1.0,107.0
2026-02-10 03:15:00,0.5694276396221796,loss,-1.0,106.0
2026-02-10 03:25:00,0.5507074585365048,loss,-1.0,105.0
2026-02-10 03:30:00,0.5693842263522052,win,3.0,108.0
2026-02-10 03:35:00,0.5996491621932022,win,3.0,111.0
2026-02-10 03:40:00,0.5652721508932407,win,3.0,114.0
2026-02-10 05:55:00,0.5743466466067644,loss,-1.0,113.0
2026-02-10 06:05:00,0.6625635403481922,loss,-1.0,112.0
2026-02-10 06:10:00,0.6138089071466558,loss,-1.0,111.0
2026-02-10 06:35:00,0.5656541986424114,loss,-1.0,110.0
2026-02-10 07:15:00,0.5662994636751056,loss,-1.0,109.0
2026-02-10 07:55:00,0.5604671925425093,loss,-1.0,108.0
2026-02-10 08:00:00,0.6286272940337432,loss,-1.0,107.0
2026-02-10 08:05:00,0.6007500608921887,loss,-1.0,106.0
2026-02-10 08:35:00,0.5743806077408393,loss,-1.0,105.0
2026-02-10 08:40:00,0.6148902279992711,win,3.0,108.0
2026-02-10 09:00:00,0.5796401150894489,loss,-1.0,107.0
2026-02-10 09:05:00,0.6100187243705304,win,3.0,110.0
2026-02-10 09:10:00,0.5980643351241858,win,3.0,113.0
2026-02-10 09:15:00,0.5860219126714421,win,3.0,116.0
2026-02-10 09:20:00,0.624476657733979,win,3.0,119.0
2026-02-10 09:25:00,0.5906096903918294,win,3.0,122.0
