idx,timestamp,p_win,outcome,r,dist_sma_h4_200,mtf_alignment_duration,month,cum_r
9454,2025-11-14 20:50:00,0.5782987717771898,win,3.0,3.189289,0.0,2025-11,3.0
12043,2025-11-27 20:35:00,0.5728806914677257,win,3.0,12.908966,2.0,2025-11,6.0
15620,2025-12-16 06:40:00,0.5620425583942196,loss,-1.0,74.238138,1.0,2025-12,5.0
15637,2025-12-16 08:05:00,0.6438486346037987,loss,-1.0,47.303093,4.0,2025-12,4.0
15669,2025-12-16 10:45:00,0.5557037581543515,loss,-1.0,47.700338,16.0,2025-12,3.0
17567,2025-12-26 02:30:00,0.5546503462265762,loss,-1.0,69.501821,0.0,2025-12,2.0
18382,2025-12-30 22:25:00,0.5563634335377577,win,3.0,57.003767,-49.0,2025-12,5.0
20098,2026-01-08 21:25:00,0.5735909061938609,loss,-1.0,-17.139581,-200.0,2026-01,4.0
24424,2026-01-29 21:55:00,0.5582789245241769,win,3.0,94.103605,0.0,2026-01,7.0
24449,2026-01-30 00:00:00,0.5688678938441519,win,3.0,87.977221,0.0,2026-01,10.0
26140,2026-02-06 20:55:00,0.6120886304723147,win,3.0,39.781765,0.0,2026-02,13.0
26613,2026-02-10 12:20:00,0.5539538246680502,win,3.0,52.854715,0.0,2026-02,16.0
26632,2026-02-10 13:55:00,0.5567743842258132,loss,-1.0,24.826897,0.0,2026-02,15.0
26704,2026-02-10 19:55:00,0.6212575550879103,win,3.0,58.191042,0.0,2026-02,18.0
27860,2026-02-16 20:15:00,0.5605715396665839,win,3.0,96.386983,-49.0,2026-02,21.0
28470,2026-02-18 23:05:00,0.5996056874568826,loss,-1.0,4.578588,-117.0,2026-02,20.0
29024,2026-02-20 21:15:00,0.6559477767147941,win,3.0,3.257447,0.0,2026-02,23.0
29630,2026-02-24 23:45:00,0.6043249976061634,loss,-1.0,-15.983511,-36.0,2026-02,22.0
36795,2026-03-31 19:50:00,0.5514671194122912,loss,-1.0,-19.305354,5.0,2026-03,21.0
